Country,State,County,City,Zip
Netherlands,Drenthe,Emmen,Schoonebeek,
Netherlands,Flevoland,Almere,Almere Stad,
Netherlands,Noord-Holland,Den Helder,Den Helder,
Germany,Nordrhein-Westfalen,Dusseldorf,Dusseldorf,40213
Germany,Baden-Wuerttemberg,Freiburg Region,Aldingen,78554
Germany,Berlin,,Berlin,13439
Germany,Berlin,,Berlin,13053
Germany,Free and Hanseatic City of Hamburg,,Hamburg,22525
Hungary,Bacs-Kiskun county,,Baja,6500
Hungary,Bacs-Kiskun county,,Kecskemet,6000
Hungary,Borsod-Abauj Zemplen county,,Miskolc,3529
Hungary,Vas,,Szombathely,9700
Hungary,Veszprem,,Veszprem,8200
Hungary,Zala,,Nagykanizsa,8800
Norway,Buskerud,Kongsberg,Kongsberg,
Norway,Oslo,Oslo,Oslo,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Stavanger,Stavanger,
Norway,Rogaland,Sola,Tananger,4056
Norway,Rogaland,Stavanger,Stavanger,4033
Norway,Finnmark,Masoy,Havoysund,9690
Mexico,Baja California,,,
Mexico,Chiapas,,,
Mexico,Coahuila de Zaragoza,,,
Mexico,Colima,,,
Mexico,Chiapas,Bella Vista,,
Mexico,Chiapas,Cacahoatan,,
Mexico,Chiapas,Chamula,,
Mexico,Mexico,,Belen,56053
Mexico,Mexico,,La Concepcion,56004
Italy,Piemonte,Alessandria,Casale Monferrato,10035
Italy,Piemonte,Torino,Casabianca,10038
Italy,Emilia-Romagna,Bologna,Anzola dell'Emilia,40011
Italy,Emilia-Romagna,Bologna,Baragazza,40035
Italy,Emilia-Romagna,Bologna,Baricella,40052
Italy,Emilia-Romagna,Bologna,Villa d'Aiano,40034
Italy,Emilia-Romagna,Ferrara,Fontana,40037
Italy,Lombardia,Varese,Duno,21030
Italy,Sardegna,Olbia-Tempio,Arzachena,07021
Italy,Sardegna,Olbia-Tempio,Baia Sardinia,07021
France,Alsace,Bas-Rhin,Rossfeld,67230
France,Alsace,Bas-Rhin,Roppenheim,67480
France,Alsace,Bas-Rhin,Rohr,67270
France,Alsace,Bas-Rhin,Ringendorf,67350
France,Aquitaine,Landes,Gaas,40350
France,Aquitaine,Landes,Fargues,40500
France,Aquitaine,Landes,Escalans,40310
France,Aquitaine,Landes,Dumes,40500
France,Bretagne,Cotes-d'Armor,La Vicomte-sur-Rance,22690
France,Bretagne,Cotes-d'Armor,La Prenessaye,22210
France,Alsace,Bas-Rhin,Uttwiller,67330
France,Alsace,Bas-Rhin,Uttenhoffen,67110
Canada,Alberta,,,
Canada,British Columbia,,,
